satisfaction_level,last_evaluation,number_project,average_monthly_hours,time_spend_company,work_accident_1,promotion_last_5years_1,department_RandD,department_accounting,department_hr,department_management,department_marketing,department_product_mng,department_sales,department_support,department_technical,salary_low,salary_medium,left
0.88,0.52,5,264,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.74,0.75,2,137,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.93,0.56,3,266,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.58,0.62,5,184,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.96,0.82,5,164,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.74,0.7,3,253,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.96,0.62,5,128,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.71,0.37,2,179,5,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.95,0.76,4,220,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.51,0.49,4,234,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.95,0.75,4,203,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.8,0.68,4,157,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.49,1.0,2,125,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.14,0.41,6,114,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.86,0.86,3,155,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.58,0.73,5,162,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.15,0.96,5,201,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.36,0.48,2,158,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.84,0.99,2,184,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,0.58,3,112,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.44,0.5,2,156,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.74,0.88,4,248,6,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.96,0.57,3,263,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.42,0.5,2,151,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.78,0.99,4,255,6,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.8,0.5,3,219,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.18,0.46,4,249,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.61,0.64,3,187,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.84,0.99,4,219,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.76,0.74,4,235,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.2,0.87,3,140,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.82,0.54,3,243,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.55,0.93,4,251,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.29,0.75,3,124,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.7,0.54,3,194,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.89,0.66,5,224,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.45,0.49,2,151,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.47,0.43,3,120,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.37,0.69,2,146,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.49,0.36,2,192,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.52,0.9,4,285,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.51,0.88,5,225,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.39,0.87,5,257,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.48,0.59,5,235,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.21,0.65,5,223,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.65,0.68,4,128,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.72,0.7,4,172,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.81,0.66,3,160,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.62,0.97,5,180,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7,0.59,3,138,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.86,0.73,3,159,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.57,0.48,4,161,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.42,1.0,3,202,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.69,0.57,5,227,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.91,0.91,6,167,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.63,0.8,3,267,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.9,0.96,5,243,5,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.55,0.68,3,178,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.81,0.52,4,270,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.97,0.95,5,201,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.23,0.64,5,150,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.57,0.62,5,263,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.49,0.56,5,202,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.41,0.47,2,131,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.38,0.94,5,252,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.53,0.68,4,173,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.61,0.81,5,136,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.1,0.81,6,248,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.93,0.64,4,253,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.61,0.98,2,238,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.3,0.97,3,171,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.26,0.46,2,242,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.51,0.56,4,198,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.65,0.88,4,173,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.91,0.76,3,159,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.29,0.4,6,205,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.94,0.8,5,245,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.52,0.54,4,184,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.64,0.51,4,247,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.59,0.75,2,273,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.82,0.69,4,262,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.79,0.87,3,194,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.94,0.84,4,220,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.98,0.58,3,183,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.67,0.93,5,133,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.89,0.57,3,252,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.41,0.56,2,154,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.94,0.7,3,271,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.77,1.0,4,249,6,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.7,0.56,5,208,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.43,0.54,2,130,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.87,1.0,3,148,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.1,0.88,6,284,4,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.7,0.55,4,227,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.45,0.57,2,158,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.57,0.82,3,149,5,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.76,0.57,5,255,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.68,0.99,3,159,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.79,0.69,4,209,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.45,0.53,2,131,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.34,0.91,4,284,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.41,0.45,2,150,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.37,0.53,2,140,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.48,0.85,3,279,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.67,0.5,5,219,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.78,0.87,5,256,5,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.54,0.61,3,182,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.79,0.99,3,194,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.91,0.97,4,251,6,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.79,0.82,4,220,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.48,0.54,3,190,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.22,0.94,3,193,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.55,0.98,4,137,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.93,0.74,2,169,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.37,0.52,4,151,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.88,0.52,4,166,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.65,0.87,4,267,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.86,0.51,4,152,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.67,0.91,3,147,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.48,0.8,5,235,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.61,0.86,3,238,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.86,0.91,4,147,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.74,0.82,4,142,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.35,0.8,6,281,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.91,0.73,3,155,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.91,1.0,4,211,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.73,0.74,5,230,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.98,0.74,3,164,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.74,0.54,5,221,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.67,0.72,4,192,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.8,0.83,2,211,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.72,0.69,3,270,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.94,0.99,3,207,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.69,0.5,3,260,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.96,0.51,5,152,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.42,0.57,2,147,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1
0.86,0.91,4,182,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.65,0.77,2,248,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.69,0.76,5,255,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.21,0.61,3,173,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.77,0.92,5,255,5,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.61,0.95,4,169,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.85,0.85,4,258,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.81,0.83,3,133,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.83,0.78,5,250,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.63,0.94,3,172,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.97,0.97,4,242,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.66,0.59,3,204,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9,0.84,2,199,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.71,0.65,4,263,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0.96,0.62,4,217,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.78,0.61,5,260,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.1,0.96,7,288,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.19,0.63,4,142,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.88,0.91,3,157,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.34,0.81,3,257,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.49,0.7,4,168,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.56,0.92,4,224,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.66,0.64,5,208,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.77,0.98,4,238,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.96,0.82,5,185,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.09,0.94,7,267,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.77,0.73,4,159,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.85,0.66,4,155,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.99,0.37,6,219,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.8,0.9,4,211,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.67,0.65,5,242,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.53,0.62,3,185,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.83,0.82,5,179,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.36,0.48,2,152,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0.29,0.65,5,110,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.49,0.63,3,181,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.53,0.99,3,188,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.72,0.74,3,243,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.74,0.84,3,206,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.25,0.64,4,226,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.87,0.84,5,231,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.9,0.85,5,162,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.66,0.75,5,227,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.83,0.54,4,259,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.82,0.84,3,237,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.75,0.98,3,206,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.95,0.72,3,168,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.98,0.66,5,248,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.45,0.51,2,137,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.84,0.48,4,269,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.91,0.81,4,135,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.65,0.75,3,194,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.34,0.6,4,114,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.25,0.69,3,187,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.53,0.75,6,192,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.74,0.64,4,101,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.86,0.86,3,173,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.74,0.99,4,156,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6,0.6,4,201,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.74,0.94,3,286,6,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0.55,0.65,3,207,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.65,0.98,3,283,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.39,0.55,2,159,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.55,0.69,3,225,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.45,0.5,2,145,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0.62,0.66,3,208,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.74,0.41,4,250,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.88,0.73,5,267,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0,0.49,4,227,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.52,0.73,4,245,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.85,0.86,3,179,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.82,0.93,3,160,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.66,0.84,5,187,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.78,0.63,3,202,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.6,0.84,2,221,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.61,0.7,4,243,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.55,0.87,3,241,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0,0.89,3,194,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1,0.55,2,247,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.84,0.89,3,234,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.75,0.93,4,195,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9,0.78,5,215,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0.94,0.86,3,150,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.96,0.93,5,141,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.91,0.49,2,180,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.66,0.76,3,139,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.72,0.87,4,154,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.84,0.93,4,251,5,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.66,0.84,4,186,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.53,0.57,5,141,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.57,0.6,3,202,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.69,0.86,4,214,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.09,0.83,7,258,4,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.98,0.51,3,157,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.78,0.58,3,224,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.24,0.83,3,208,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.8,0.97,4,232,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.99,0.86,4,206,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.92,0.82,4,96,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.55,0.9,4,199,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.55,0.87,3,215,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.44,0.52,2,141,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.96,0.97,6,137,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.6,0.96,4,220,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0.45,0.47,2,136,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.11,0.84,6,287,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.79,0.57,4,233,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.53,0.51,6,272,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.83,0.76,3,262,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.91,0.56,4,251,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.15,0.63,7,229,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.38,0.55,2,151,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.95,0.64,3,262,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.6,0.69,6,250,5,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.9,0.72,4,143,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.65,0.52,2,117,10,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.62,0.49,4,218,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.69,0.79,3,207,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.79,0.6,4,161,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.49,0.52,3,156,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.29,0.47,5,139,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.9,0.76,4,252,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.35,0.99,3,236,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.93,0.57,3,141,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.71,0.54,3,249,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.55,0.47,3,194,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7,0.64,3,180,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.59,0.53,5,169,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.6,0.82,4,134,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.76,0.72,5,228,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.95,0.79,4,174,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.57,0.64,2,206,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.44,0.48,2,155,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.66,0.73,2,135,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.15,0.74,6,178,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.84,0.59,4,216,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.66,0.51,4,254,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.94,0.85,3,137,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.17,0.52,6,176,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.17,0.55,4,194,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.52,0.57,4,239,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.62,0.73,3,158,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.24,0.62,6,225,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.82,0.69,5,219,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.94,0.76,4,231,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8,0.96,5,124,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.59,0.48,5,267,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.71,0.93,3,287,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.38,0.47,2,152,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.56,0.57,5,274,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.64,0.65,3,181,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.15,0.91,5,230,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.12,0.84,4,218,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.6,0.48,4,219,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.64,0.4,3,248,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.89,1.0,4,217,5,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.21,0.57,5,239,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.89,0.66,4,235,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49,0.43,5,210,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.67,0.77,3,157,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.57,0.68,3,102,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.11,0.93,7,284,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.53,0.75,4,239,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.61,0.67,3,188,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.17,0.91,4,260,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.16,0.66,6,229,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.97,0.65,3,181,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.57,0.65,5,144,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.92,0.95,6,239,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.11,0.91,6,302,4,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.41,0.77,4,231,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.73,0.84,4,238,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.41,0.48,2,126,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.4,0.46,2,131,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.96,0.91,4,228,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.97,0.58,4,159,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.65,1.0,4,195,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.72,0.68,4,238,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.11,0.91,6,278,4,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.79,0.97,5,208,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.26,0.37,2,232,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.55,0.98,4,185,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.54,0.7,5,239,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.67,0.83,3,260,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.53,0.83,4,249,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.72,0.61,5,170,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.84,0.79,4,258,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.89,0.98,3,220,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.76,0.75,3,239,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.51,0.73,4,174,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.37,0.37,5,173,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.76,0.63,3,198,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.85,0.66,3,234,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.18,0.79,4,217,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0
